id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
945795,39,services,single,secondary,no,3870,no,no,unknown,20,jun,54,12,-1,0,unknown
855379,54,blue-collar,married,primary,no,11686,yes,yes,cellular,12,may,114,1,-1,0,unknown
916740,53,retired,married,primary,no,1034,no,no,telephone,28,jan,114,2,-1,0,unknown
800595,27,student,single,tertiary,no,0,no,no,cellular,17,apr,121,2,-1,0,unknown
827452,46,admin.,single,secondary,no,18,yes,yes,unknown,15,may,297,3,-1,0,unknown
951731,28,technician,single,secondary,no,-4,yes,no,unknown,6,may,170,1,-1,0,unknown
829848,48,management,married,tertiary,no,1544,no,no,unknown,5,jun,198,2,-1,0,unknown
883981,30,management,married,tertiary,no,865,no,no,cellular,8,aug,139,2,-1,0,unknown
940928,65,retired,married,primary,no,2173,no,no,cellular,11,feb,563,1,-1,0,unknown
790554,36,admin.,married,secondary,no,17455,yes,yes,cellular,18,nov,114,1,-1,0,unknown
955177,37,blue-collar,married,secondary,no,2394,yes,no,unknown,3,jun,1094,12,-1,0,unknown
931906,41,blue-collar,married,secondary,no,-165,yes,yes,unknown,3,jun,54,21,-1,0,unknown
956522,51,management,married,tertiary,no,-714,yes,no,cellular,25,jul,110,1,-1,0,unknown
810813,50,blue-collar,divorced,secondary,no,0,no,no,cellular,23,jul,55,10,-1,0,unknown
825488,39,blue-collar,married,primary,no,-5,yes,no,unknown,8,may,235,1,-1,0,unknown
979949,44,unemployed,divorced,secondary,yes,0,no,no,cellular,31,jul,149,2,-1,0,unknown
963841,58,management,married,tertiary,no,342,no,yes,cellular,17,jul,564,2,-1,0,unknown
924627,51,admin.,married,secondary,no,1088,yes,no,cellular,6,apr,119,2,-1,0,unknown
883466,29,management,married,tertiary,no,-759,yes,no,cellular,28,jul,94,2,-1,0,unknown
953549,33,management,single,tertiary,no,2,yes,no,unknown,5,may,193,2,-1,0,unknown
986337,34,entrepreneur,married,tertiary,no,49,yes,yes,cellular,24,jul,167,1,-1,0,unknown
852872,36,services,married,secondary,no,0,yes,no,cellular,6,may,185,2,-1,0,unknown
820139,26,management,single,tertiary,no,527,yes,no,unknown,9,may,293,1,-1,0,unknown
968720,38,management,married,tertiary,no,0,no,no,cellular,14,aug,103,4,-1,0,unknown
847652,40,technician,married,tertiary,no,1397,no,no,cellular,31,jul,113,1,-1,0,unknown
982110,39,blue-collar,single,primary,no,1409,yes,no,unknown,20,jun,10,14,-1,0,unknown
756660,53,management,married,tertiary,no,993,no,no,unknown,11,jun,1091,1,-1,0,unknown
769837,38,self-employed,married,secondary,no,5679,no,no,cellular,21,nov,629,1,-1,0,unknown
758325,48,blue-collar,married,primary,no,1089,yes,yes,unknown,3,jun,143,2,-1,0,unknown
929639,30,admin.,divorced,secondary,no,4,yes,no,unknown,7,may,125,2,-1,0,unknown
945897,38,technician,married,secondary,no,0,no,no,cellular,28,aug,95,10,-1,0,unknown
939381,51,blue-collar,married,unknown,no,511,yes,no,unknown,20,jun,27,5,-1,0,unknown
799327,44,blue-collar,married,primary,no,558,yes,no,cellular,28,jul,85,4,-1,0,unknown
870442,42,technician,married,tertiary,no,2682,yes,no,unknown,3,jun,556,9,-1,0,unknown
795426,39,management,married,tertiary,no,1583,yes,no,cellular,25,aug,84,4,-1,0,unknown
784438,26,student,single,secondary,no,5296,no,no,telephone,12,nov,127,1,192,7,other
980963,29,management,married,tertiary,no,36,yes,no,cellular,15,may,90,1,-1,0,unknown
835408,32,technician,divorced,secondary,no,7,no,no,cellular,13,aug,139,3,-1,0,unknown
843977,32,technician,divorced,secondary,no,3345,yes,no,cellular,12,may,1200,2,-1,0,unknown
810960,31,blue-collar,single,secondary,yes,-266,yes,no,unknown,3,jun,326,1,-1,0,unknown
795274,39,technician,married,tertiary,no,459,no,no,cellular,14,aug,94,4,-1,0,unknown
980065,36,admin.,married,secondary,no,0,yes,yes,unknown,6,jun,150,2,-1,0,unknown
894069,52,blue-collar,married,secondary,no,7,no,no,cellular,8,aug,76,2,-1,0,unknown
808237,41,blue-collar,married,primary,no,-17,yes,no,unknown,8,may,178,1,-1,0,unknown
911744,44,technician,divorced,secondary,no,1496,no,no,cellular,17,nov,1204,3,-1,0,unknown
764556,54,technician,divorced,secondary,no,1393,yes,yes,cellular,31,jul,77,6,-1,0,unknown
910127,48,management,married,tertiary,no,0,yes,no,unknown,26,may,150,1,-1,0,unknown
953437,54,management,married,secondary,no,466,no,no,cellular,2,feb,123,1,-1,0,unknown
775468,60,blue-collar,married,primary,no,1376,yes,no,unknown,16,may,270,2,-1,0,unknown
917269,51,management,married,primary,no,16,yes,yes,cellular,17,jul,113,1,-1,0,unknown
771295,48,technician,single,secondary,no,5039,no,no,cellular,18,nov,205,1,-1,0,unknown
946622,34,blue-collar,married,primary,no,598,yes,no,cellular,6,feb,576,4,-1,0,unknown
879574,33,blue-collar,married,secondary,no,579,yes,no,cellular,13,may,431,1,370,1,failure
976086,35,technician,single,tertiary,no,-269,no,no,unknown,9,jun,112,2,-1,0,unknown
994224,42,technician,married,secondary,no,-735,yes,no,cellular,28,jul,226,2,-1,0,unknown
755810,39,services,married,secondary,no,532,no,no,unknown,9,jun,137,2,-1,0,unknown
752193,57,retired,married,unknown,no,0,no,no,unknown,16,jun,139,1,-1,0,unknown
849946,42,technician,married,secondary,no,2853,yes,yes,unknown,12,may,161,2,-1,0,unknown
793918,27,blue-collar,single,secondary,no,2,yes,yes,cellular,13,may,187,3,-1,0,unknown
968761,50,unemployed,married,secondary,no,35,no,no,cellular,26,aug,71,5,-1,0,unknown
977871,26,technician,single,tertiary,no,1972,yes,yes,cellular,29,jan,221,2,-1,0,unknown
940085,61,self-employed,married,tertiary,no,2228,no,no,telephone,10,feb,526,2,183,3,success
846938,37,management,married,tertiary,no,0,yes,no,cellular,11,may,168,1,-1,0,unknown
800215,25,services,single,secondary,no,-838,yes,no,unknown,14,may,172,2,-1,0,unknown
867258,57,admin.,married,secondary,no,1078,no,yes,cellular,4,aug,168,1,-1,0,unknown
923299,50,management,married,primary,no,2093,no,no,unknown,5,oct,13,1,-1,0,unknown
804027,42,blue-collar,divorced,primary,no,2133,yes,yes,unknown,27,may,109,1,-1,0,unknown
947903,55,blue-collar,married,primary,no,2495,yes,no,unknown,16,may,140,1,-1,0,unknown
849479,49,retired,divorced,secondary,no,1194,yes,no,unknown,12,jun,871,4,-1,0,unknown
929687,58,retired,married,primary,no,1495,no,yes,telephone,19,nov,88,1,-1,0,unknown
761267,36,blue-collar,married,secondary,no,783,yes,no,cellular,20,apr,104,1,-1,0,unknown
997140,42,management,divorced,tertiary,no,0,yes,no,unknown,27,may,109,2,-1,0,unknown
828063,32,services,married,secondary,no,652,yes,yes,cellular,28,jan,121,1,-1,0,unknown
859029,59,management,married,tertiary,no,3237,yes,no,unknown,15,may,97,1,-1,0,unknown
948662,32,technician,single,secondary,no,1377,no,no,cellular,8,aug,942,1,-1,0,unknown
917043,44,technician,married,secondary,no,563,no,no,cellular,21,nov,89,2,-1,0,unknown
844570,47,blue-collar,married,secondary,no,4855,no,no,unknown,6,jun,135,1,-1,0,unknown
763279,39,technician,single,primary,no,2099,no,no,cellular,6,aug,333,2,-1,0,unknown
984813,30,admin.,single,tertiary,no,3735,no,no,cellular,21,apr,182,1,95,4,success
928937,42,management,single,tertiary,no,933,no,no,cellular,28,jan,129,2,-1,0,unknown
931537,39,technician,single,secondary,no,579,yes,yes,unknown,9,may,164,2,-1,0,unknown
947712,46,management,married,secondary,no,14481,yes,no,cellular,30,apr,639,1,85,1,failure
979145,44,blue-collar,married,primary,no,-63,yes,no,cellular,15,may,23,5,361,3,failure
878774,50,blue-collar,married,primary,no,-858,no,yes,cellular,18,nov,77,2,-1,0,unknown
815172,54,services,married,secondary,no,514,no,no,cellular,2,feb,810,2,-1,0,unknown
931076,42,management,married,tertiary,no,-1655,yes,yes,cellular,23,jul,82,3,-1,0,unknown
851949,50,services,married,secondary,no,1287,no,no,cellular,27,aug,63,8,-1,0,unknown
801787,30,admin.,divorced,secondary,no,664,yes,no,cellular,21,nov,126,2,-1,0,unknown
898707,32,management,single,tertiary,no,473,no,no,cellular,11,aug,98,2,-1,0,unknown
847280,58,entrepreneur,married,secondary,no,-621,no,no,cellular,2,feb,96,3,-1,0,unknown
794446,28,management,single,tertiary,no,101,yes,no,cellular,18,may,615,1,-1,0,unknown
753963,38,admin.,married,secondary,no,2970,yes,no,unknown,2,jun,139,4,-1,0,unknown
829890,38,management,divorced,tertiary,no,3029,yes,no,cellular,19,nov,125,1,-1,0,unknown
765295,31,management,married,tertiary,no,1730,no,no,cellular,12,aug,882,2,-1,0,unknown
968373,37,technician,married,secondary,no,722,yes,no,cellular,17,apr,1297,1,-1,0,unknown
915697,36,management,married,tertiary,no,1331,no,no,cellular,12,aug,160,2,-1,0,unknown
817321,52,unknown,married,primary,no,3530,no,no,cellular,20,aug,121,4,-1,0,unknown
917593,29,unemployed,single,secondary,no,1301,no,no,cellular,5,feb,8,6,-1,0,unknown
891101,52,housemaid,married,unknown,no,1781,no,no,unknown,20,jun,114,3,-1,0,unknown
896349,43,self-employed,married,secondary,no,805,no,no,unknown,28,may,180,5,-1,0,unknown
945562,49,blue-collar,divorced,primary,no,658,yes,no,cellular,15,may,642,1,-1,0,unknown
889652,49,management,married,tertiary,no,1204,no,no,cellular,20,nov,786,2,-1,0,unknown
838896,56,retired,married,secondary,no,616,no,no,cellular,10,aug,293,1,102,2,success
906634,35,management,single,tertiary,no,0,no,no,cellular,26,aug,109,3,-1,0,unknown
963653,37,admin.,married,secondary,no,0,yes,yes,cellular,25,jul,143,1,-1,0,unknown
837839,57,unemployed,married,tertiary,no,1292,no,no,cellular,24,mar,70,1,-1,0,unknown
755567,52,technician,married,secondary,no,3324,yes,yes,cellular,7,may,127,1,363,2,failure
762077,55,retired,married,secondary,no,119,no,no,cellular,30,jul,515,2,-1,0,unknown
789472,38,management,divorced,tertiary,no,-9,yes,no,cellular,8,may,68,3,-1,0,unknown
988987,47,management,divorced,tertiary,no,0,no,no,unknown,20,jun,39,2,-1,0,unknown
835064,35,admin.,single,secondary,no,1078,yes,no,unknown,20,may,578,7,-1,0,unknown
937757,54,retired,married,secondary,no,714,yes,no,cellular,14,may,87,1,-1,0,unknown
912063,36,management,married,tertiary,no,1592,no,no,cellular,27,aug,160,6,-1,0,unknown
980779,45,services,divorced,secondary,no,726,yes,no,cellular,11,may,133,2,362,1,other
804200,33,technician,single,secondary,no,1074,no,yes,cellular,9,feb,9,6,-1,0,unknown
911981,34,management,single,tertiary,no,46,no,no,cellular,8,aug,114,2,-1,0,unknown
931050,29,management,single,tertiary,no,0,no,no,cellular,2,feb,95,1,-1,0,unknown
824515,35,management,married,tertiary,no,5561,no,no,cellular,12,aug,649,4,-1,0,unknown
970186,38,admin.,married,secondary,yes,0,no,no,unknown,20,jun,7,7,-1,0,unknown
977207,50,management,married,tertiary,no,0,yes,no,telephone,30,jul,764,11,-1,0,unknown
963529,37,blue-collar,married,primary,yes,-57,no,yes,cellular,7,jul,143,1,-1,0,unknown
816934,55,unemployed,married,secondary,no,0,yes,no,cellular,26,aug,101,2,-1,0,unknown
931060,59,blue-collar,married,primary,no,1147,no,yes,unknown,16,jun,548,2,-1,0,unknown
906265,38,management,married,tertiary,no,0,yes,no,cellular,17,nov,150,3,-1,0,unknown
890161,50,admin.,married,secondary,no,923,yes,no,unknown,29,may,122,1,-1,0,unknown
886251,37,blue-collar,married,primary,no,705,no,no,unknown,19,jun,707,1,-1,0,unknown
837928,52,technician,married,secondary,no,769,no,no,cellular,26,aug,88,4,-1,0,unknown
896458,39,admin.,single,secondary,no,24,yes,no,cellular,6,may,569,1,-1,0,unknown
924198,53,services,married,secondary,no,0,no,no,cellular,19,aug,128,2,-1,0,unknown
789180,40,management,single,unknown,no,0,yes,no,unknown,6,may,190,2,-1,0,unknown
985146,27,technician,single,tertiary,no,585,yes,no,unknown,23,may,920,1,-1,0,unknown
921745,38,services,married,secondary,no,78,yes,yes,unknown,7,may,732,2,-1,0,unknown
945184,32,management,married,tertiary,no,102,no,no,cellular,7,dec,102,2,-1,0,unknown
887350,41,technician,married,secondary,no,3122,yes,no,cellular,4,may,644,2,-1,0,unknown
791997,49,blue-collar,married,primary,no,0,yes,no,unknown,5,may,189,1,-1,0,unknown
810025,54,blue-collar,married,primary,no,762,no,no,cellular,13,aug,746,2,-1,0,unknown
972956,53,management,divorced,tertiary,no,654,yes,no,cellular,24,jul,477,1,-1,0,unknown
888293,44,management,married,tertiary,no,2185,no,no,unknown,16,jun,152,2,-1,0,unknown
832077,59,blue-collar,married,primary,no,1519,no,no,cellular,11,aug,73,4,-1,0,unknown
920168,26,student,single,secondary,no,728,yes,no,cellular,4,may,102,3,273,1,failure
882553,40,blue-collar,married,primary,no,1475,yes,no,telephone,17,jul,788,5,-1,0,unknown
953746,27,admin.,married,secondary,no,942,yes,no,cellular,30,sep,1621,4,-1,0,unknown
983019,30,management,married,tertiary,no,1148,no,no,unknown,16,jun,129,1,-1,0,unknown
958018,53,technician,married,secondary,no,1357,yes,yes,cellular,7,may,132,2,359,4,failure
777071,45,blue-collar,married,secondary,no,-183,yes,no,cellular,18,jul,111,3,-1,0,unknown
755314,39,technician,single,secondary,no,563,yes,no,unknown,30,may,397,1,-1,0,unknown
791398,33,technician,married,secondary,no,2544,no,yes,cellular,28,jan,431,2,-1,0,unknown
771375,35,blue-collar,married,secondary,no,847,no,no,unknown,31,jul,7,1,-1,0,unknown
989304,44,unemployed,single,primary,no,769,yes,no,cellular,23,jul,824,1,-1,0,unknown
951073,34,management,married,tertiary,no,3160,yes,no,unknown,21,may,815,1,-1,0,unknown
930844,32,management,married,tertiary,no,2976,no,no,cellular,5,may,562,1,178,1,success
757429,28,admin.,married,secondary,no,-30,yes,yes,unknown,4,jun,110,1,-1,0,unknown
862503,37,technician,divorced,secondary,no,3043,no,no,cellular,19,aug,222,4,-1,0,unknown
968234,31,technician,single,secondary,no,4300,yes,yes,cellular,2,jun,140,2,-1,0,unknown
877132,30,management,single,tertiary,no,2995,yes,no,cellular,21,nov,115,1,-1,0,unknown
776148,43,services,divorced,unknown,no,733,yes,no,unknown,14,may,232,2,-1,0,unknown
979197,30,self-employed,married,tertiary,no,1094,no,no,telephone,9,apr,686,1,-1,0,unknown
940639,34,blue-collar,single,secondary,no,935,no,no,cellular,2,jun,125,1,95,1,success
990998,24,services,single,secondary,no,5,yes,no,cellular,18,may,174,1,-1,0,unknown
851687,35,admin.,single,secondary,no,-306,no,no,cellular,11,may,171,2,-1,0,unknown
798047,61,retired,married,secondary,no,0,no,no,cellular,5,aug,138,1,-1,0,unknown
992913,36,housemaid,single,tertiary,no,1522,no,no,cellular,20,nov,72,2,178,5,failure
869582,58,retired,married,secondary,no,882,no,no,cellular,13,aug,124,3,-1,0,unknown
942293,34,management,single,tertiary,no,2360,no,no,cellular,11,feb,341,2,92,3,success
778320,33,management,married,tertiary,no,1241,no,no,cellular,28,jan,112,1,-1,0,unknown
824987,33,management,single,tertiary,no,1170,no,no,cellular,30,apr,323,1,-1,0,unknown
868329,46,technician,married,secondary,no,1179,no,no,cellular,20,nov,545,1,-1,0,unknown
791439,48,entrepreneur,married,tertiary,no,644,yes,yes,cellular,5,feb,517,2,-1,0,unknown
938029,29,blue-collar,single,secondary,no,5903,yes,no,unknown,4,jun,6,1,-1,0,unknown
957737,33,technician,single,tertiary,no,2190,yes,yes,cellular,12,may,513,1,-1,0,unknown
866289,42,technician,married,secondary,no,2129,no,no,cellular,2,jun,1013,2,95,2,other
879214,28,management,single,tertiary,no,-158,yes,no,telephone,28,jul,83,4,-1,0,unknown
936487,57,management,married,tertiary,no,26172,no,no,telephone,18,nov,51,7,-1,0,unknown
902974,38,management,married,tertiary,no,637,yes,no,cellular,7,may,124,1,343,4,failure
800979,43,services,divorced,secondary,no,39,yes,no,cellular,7,may,123,3,-1,0,unknown
774480,45,entrepreneur,married,primary,no,981,yes,no,cellular,21,jul,965,13,-1,0,unknown
858983,27,self-employed,single,secondary,no,15,no,no,telephone,4,may,152,6,89,2,success
826858,31,services,single,secondary,no,-2,no,no,cellular,28,jan,194,2,-1,0,unknown
993284,24,blue-collar,single,secondary,no,584,yes,no,unknown,27,may,147,1,-1,0,unknown
958468,54,management,divorced,tertiary,no,447,yes,no,unknown,6,may,447,3,-1,0,unknown
947524,39,services,married,secondary,no,2065,yes,yes,cellular,20,apr,209,3,-1,0,unknown
923815,50,technician,married,secondary,no,2597,no,no,cellular,14,may,113,1,-1,0,unknown
845486,33,management,single,tertiary,no,1317,yes,no,cellular,28,aug,151,8,-1,0,unknown
973147,32,services,married,secondary,no,233,yes,yes,cellular,14,may,537,2,177,7,failure
765943,32,management,married,tertiary,no,816,no,no,cellular,13,aug,141,2,-1,0,unknown
778447,58,blue-collar,married,secondary,no,158,yes,no,cellular,29,oct,526,2,188,1,success
858226,59,blue-collar,married,secondary,no,-111,yes,no,unknown,2,jun,90,2,-1,0,unknown
931848,58,technician,married,secondary,no,3629,no,no,cellular,31,jul,537,2,-1,0,unknown
792074,57,unknown,married,unknown,no,0,no,no,unknown,17,jun,85,1,-1,0,unknown
938257,31,technician,married,secondary,no,12,no,no,cellular,26,aug,141,4,-1,0,unknown
806311,47,technician,married,secondary,no,-1485,no,no,cellular,28,jul,76,4,-1,0,unknown
973048,37,management,single,tertiary,no,-670,yes,no,cellular,17,apr,139,1,-1,0,unknown
847133,59,blue-collar,married,primary,no,0,no,yes,telephone,25,jul,188,7,-1,0,unknown
939024,35,technician,married,secondary,no,6,yes,yes,cellular,21,nov,59,1,-1,0,unknown
767765,53,technician,married,secondary,no,576,no,no,cellular,28,aug,87,2,-1,0,unknown
828314,38,blue-collar,married,primary,no,0,no,no,unknown,16,jun,235,1,-1,0,unknown
985065,39,management,single,tertiary,no,2679,no,no,cellular,20,apr,446,5,-1,0,unknown
823584,31,blue-collar,single,secondary,no,29,yes,no,unknown,21,may,438,2,-1,0,unknown
951530,62,management,married,tertiary,no,7458,no,no,cellular,27,oct,159,2,159,4,other
793730,33,management,single,tertiary,no,1016,no,no,cellular,29,jul,1130,3,-1,0,unknown
920633,59,management,married,tertiary,no,0,no,no,cellular,7,aug,86,2,-1,0,unknown
750119,72,retired,married,tertiary,no,0,no,no,telephone,27,oct,195,1,-1,0,unknown
832575,32,blue-collar,single,secondary,no,-287,yes,no,cellular,29,jan,103,2,268,2,failure
921924,47,admin.,married,secondary,no,0,no,yes,cellular,8,jul,111,1,-1,0,unknown
959366,39,management,divorced,tertiary,no,459,no,no,cellular,18,nov,124,1,-1,0,unknown
793414,33,blue-collar,single,secondary,yes,-206,no,yes,unknown,15,may,97,4,-1,0,unknown
763817,56,services,married,secondary,no,-9,no,no,unknown,20,jun,11,3,-1,0,unknown
936349,32,entrepreneur,married,tertiary,no,0,yes,yes,cellular,5,may,121,1,-1,0,unknown
762621,39,management,married,tertiary,no,578,yes,no,cellular,28,aug,66,2,-1,0,unknown
922047,32,technician,married,tertiary,no,806,yes,no,unknown,8,may,103,2,-1,0,unknown
959919,35,services,married,secondary,no,-56,yes,no,cellular,7,may,228,2,-1,0,unknown
844060,31,admin.,married,secondary,no,25,yes,no,unknown,6,may,479,1,-1,0,unknown
884719,33,technician,married,secondary,no,24,yes,no,cellular,18,jul,119,1,-1,0,unknown
907903,35,services,married,primary,no,1,yes,no,cellular,31,jul,102,2,-1,0,unknown
946372,40,technician,married,secondary,no,2580,yes,no,cellular,5,feb,8,6,251,11,other
806606,43,entrepreneur,married,tertiary,no,2139,no,no,cellular,7,may,776,4,325,1,other
843639,71,retired,married,secondary,no,519,no,no,cellular,23,jun,143,1,-1,0,unknown
855883,31,services,single,secondary,no,1362,yes,no,unknown,29,may,462,3,-1,0,unknown
781439,23,admin.,single,secondary,no,-9,yes,no,cellular,18,may,53,1,-1,0,unknown
984292,39,technician,married,secondary,no,0,no,no,cellular,5,aug,151,1,-1,0,unknown
