month_mar,month_sep,campaign,month_may,contact_cellular,month_oct,previous,contact_unknown,housing_yes,poutcome_unknown,age,poutcome_success,pdays,balance,duration,y
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.6031427401219406,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.38982331829273686,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,1.2954553435676943,-0.15171652122725207,-0.29145572265998726,-0.010913961129765715,-0.7097950003676086,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.8998481415986922,-0.15171652122725207,-0.29145572265998726,-0.2657896453162401,-0.6116218706400911,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.6825806662773162,-0.15171652122725207,-0.29145572265998726,1.611924539851708,-0.5643533266972124,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.40533913913743946,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.48072436433673454,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,0.40533913913743946,-0.15171652122725207,-0.29145572265998726,1.2928868266836595,2.184494305673275,1
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,1.2618028138618578,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,1.196553543075444,-0.15171652122725207,0.9846612897193774,-0.016231256349233218,-0.615257912481851,0
-0.08808944361035538,-0.10974204050363484,1.911767777643653,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.9987499420909426,-0.15171652122725207,-0.29145572265998726,0.3279749875242947,-0.542537075646653,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,1.6910625455366963,-0.15171652122725207,-0.29145572265998726,0.7076298661942726,-0.7570635443104873,0
-0.08808944361035538,-0.10974204050363484,0.8417285356930647,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.8803842672618173,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.7497914606269674,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.3858752648005646,-0.15171652122725207,-0.29145572265998726,-0.4267264472921224,-0.14257247305306336,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.7020445406141912,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.48436040617849435,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-1.5726968707075708,-0.15171652122725207,-0.29145572265998726,-0.21013528868581394,-0.36800706724217747,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.5836788657850657,-0.15171652122725207,-0.29145572265998726,-0.21474361120935231,-0.5279929082796133,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.7814824667695667,-0.15171652122725207,-0.29145572265998726,-0.08819198498602641,-0.6479822890576902,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.4847770652928151,-0.15171652122725207,-0.29145572265998726,0.014254569575713584,0.8209786150133112,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,1.2618028138618578,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,-1.0781878682463182,-0.15171652122725207,2.1533158168457436,-0.22644166069218083,1.969967837009441,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,2.0030369170527518,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,1.196553543075444,-0.15171652122725207,3.3622687759419834,0.5396033372591004,1.435469686270735,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.4847770652928151,-0.15171652122725207,-0.29145572265998726,0.11741009683338259,-0.2952862304069794,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,1.196553543075444,-0.15171652122725207,-0.29145572265998726,-0.407229698154075,-0.49526853170377416,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,1.3943571440599447,-0.15171652122725207,-0.29145572265998726,0.12449982379267259,1.3554767657520173,0
-0.08808944361035538,-0.10974204050363484,0.8417285356930647,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.7814824667695667,-0.15171652122725207,-0.29145572265998726,-0.4618205957406078,-0.5098126990708138,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.9792860677540678,-0.15171652122725207,-0.29145572265998726,-0.21332566581749432,1.0609573765694649,0
-0.08808944361035538,-0.10974204050363484,1.1984082830099276,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-1.0781878682463182,-0.15171652122725207,-0.29145572265998726,-0.8035454351783842,-0.46981623881145473,0
-0.08808944361035538,-0.10974204050363484,1.911767777643653,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,1.4932589445521953,-0.15171652122725207,-0.29145572265998726,0.8667942364303325,-0.36073498355865763,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,1.4932589445521953,-0.15171652122725207,-0.29145572265998726,0.6569383184353493,-0.9061412598226433,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-1.5726968707075708,-0.15171652122725207,-0.29145572265998726,-0.4019124029346075,-0.7897879208863264,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.8888661465211973,-0.15171652122725207,-0.29145572265998726,-0.5649761229982768,2.7444447493043005,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,1.8888661465211973,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.19347705883770205,0
-0.08808944361035538,-0.10974204050363484,0.8417285356930647,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,0.6031427401219406,-0.15171652122725207,-0.29145572265998726,-0.7205956297546916,-0.36073498355865763,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,0.10863373766068789,-0.15171652122725207,-0.29145572265998726,-0.21545258390528133,1.1664025899805022,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,0.7337993857053428,-0.11431791085909118,0.5205687106709643,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,-1.1770896687385688,-0.15171652122725207,4.4503264391286,-0.5054224165402411,-0.5170847827543337,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.8803842672618173,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.4443639459191355,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.2869734643083141,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.5389010338048931,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,0.6031427401219406,-0.15171652122725207,-0.29145572265998726,-0.18106740815272504,0.8209786150133112,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.8009463411064417,-0.15171652122725207,-0.29145572265998726,-0.402266889282572,-0.49163248986201424,0
-0.08808944361035538,-0.10974204050363484,1.1984082830099276,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.8009463411064417,-0.15171652122725207,-0.29145572265998726,-0.4887615581859096,-0.6370741635324104,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,0.7337993857053428,-0.11431791085909118,1.2618028138618578,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,-0.4847770652928151,-0.15171652122725207,4.383162385845475,-0.3838335991884181,1.1264061297211432,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.7020445406141912,-0.15171652122725207,-0.29145572265998726,1.1610179052408662,-0.6479822890576902,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,0.10863373766068789,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,0.49737089109667976,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,1.4932589445521953,-0.15171652122725207,-0.29145572265998726,0.06423714463870789,0.21012358559764724,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.2954553435676943,-0.15171652122725207,-0.29145572265998726,-0.3292427016018854,1.6536321967763294,1
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-1.0781878682463182,-0.15171652122725207,-0.29145572265998726,-0.05593372732125702,2.1772222219897555,1
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.2869734643083141,-0.15171652122725207,-0.29145572265998726,-0.3044286572443704,1.926335334908322,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,0.40533913913743946,-0.15171652122725207,-0.29145572265998726,-0.23388587399943522,0.8609750752726701,0
-0.08808944361035538,9.112278169885847,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,0.5205687106709643,-0.6699667187485195,-1.0852190324685869,-3.0580985716137414,-1.1770896687385688,-0.15171652122725207,6.15629339251996,-0.13427521022141123,-0.36073498355865763,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.8803842672618173,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.6043497869565714,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.2869734643083141,-0.15171652122725207,-0.29145572265998726,0.4169510608633838,-0.5970777032730515,0
-0.08808944361035538,-0.10974204050363484,1.1984082830099276,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.4847770652928151,-0.15171652122725207,-0.29145572265998726,-0.22537820164828734,-0.6225299961653709,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.6825806662773162,-0.15171652122725207,-0.29145572265998726,-0.41786428859301,-0.21165726804650156,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.3858752648005646,-0.15171652122725207,-0.29145572265998726,0.03765066854137049,-0.5825335359060119,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.4932589445521953,-0.15171652122725207,-0.29145572265998726,-0.24983775965783772,-0.5243568664378534,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.40533913913743946,-0.15171652122725207,-0.29145572265998726,-0.13888353274494972,-0.6516183308994501,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.2869734643083141,-0.15171652122725207,-0.29145572265998726,-0.411483534329649,-0.5461731174884129,0
