job_blue-collar,campaign,marital_married,loan_no,housing_no,contact_cellular,housing_yes,previous,contact_unknown,age,poutcome_unknown,poutcome_success,pdays,balance,duration
1.0,0.48504878837620186,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.702044540614191,1.0,0.0,-0.2914557226599873,-0.2509012187017312,-0.4043674856597765
1.0,-0.5849904535743867,1.0,0.0,1.0,0.0,0.0,-0.22066539251992898,0.0,1.7899643460289467,1.0,0.0,-0.2914557226599873,-0.32073502925073744,2.722628498253741
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,-1.2759914692308196,0.0,0.0,4.598087356351474,0.12485431014063714,-0.46254415512793495
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,2.778982350951452,1.0,0.0,-0.2914557226599873,0.09933129308719325,2.4862857785393473
0.0,3.3384867669111045,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,-0.40722969815407506,-0.687978749317049
0.0,2.268447524960516,1.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,-0.28697346430831433,0.0,0.0,4.58465454569485,-0.4196367203328325,-0.8915970924556037
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.25869991835695016,-0.7534275024687273
1.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,-0.423536070160442,-0.14620851489482325
0.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,-0.06798626315205002,-0.10621205463546432
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.1965535430754435,1.0,0.0,-0.2914557226599873,-0.14951812318388466,-0.48799644802025427
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.7899643460289467,1.0,0.0,-0.2914557226599873,5.060367732850349,-0.5607172848554524
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,2.522599967772505,0.5228231839889991
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,0.7654111409124859,-0.07712371990138508
0.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.6715986711998216,1.0,0.0,-0.2914557226599873,1.2032017806486415,-0.5679893685389722
0.0,-0.5849904535743867,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,-0.032183142007635675,1.5881834436246511
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.6988868748423287
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.7899643460289467,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.4407279040773755
0.0,-0.5849904535743867,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.3943571440599445,1.0,0.0,-0.2914557226599873,-1.171856750713498,-0.5170847827543336
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,1.1376218062752093,3.4280206155551625
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,1.2618028138618578,0.0,-0.8803842672618175,0.0,0.0,1.092123774972377,1.756200483473259,-0.4443639459191354
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.8009463411064415,1.0,0.0,-0.2914557226599873,-0.21828847468899737,2.0645049248951985
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,1.2618028138618578,0.0,-0.38587526480056483,0.0,0.0,2.247345491442118,0.34818070935827117,2.6462716195767833
0.0,0.48504878837620186,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5898056195895316
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.8009463411064415,1.0,0.0,-0.2914557226599873,0.19327017529778534,0.8100704894880316
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.30643733864518885,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5498091593301726
0.0,0.8417285356930647,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.08916986332381327,1.0,0.0,-0.2914557226599873,-0.24983775965783772,0.755529861861633
0.0,0.12836904105933897,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.4189277476369035,-0.6043497869565713
1.0,-0.5849904535743867,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.7899643460289467,1.0,0.0,-0.2914557226599873,-0.47493659061529425,-0.6079858287983311
0.0,-0.5849904535743867,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.1965535430754435,1.0,0.0,-0.2914557226599873,-0.08110225802673646,-0.19711310067946192
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,0.5254238833405204,-0.6661624982664895
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,0.013545596879784624,1.5227346904729728
0.0,0.8417285356930647,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,-0.41786428859301,2.4681055693305476
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.1349841829173402,2.6062751593174243
0.0,-0.22831070625752387,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.13143931943769524,-0.4443639459191354
1.0,-0.22831070625752387,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,-0.10308041160053537,-0.38255123460921703
0.0,0.48504878837620186,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.1165508928231863,0.7882542384374721
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,1.7047999630184067,-0.7025229166840886
0.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,0.2255284329625547,-0.6661624982664895
0.0,5.1218855034954185,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,0.722163806460817,0.10104233034485023
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.888866146521197,1.0,0.0,-0.2914557226599873,4.643137301296134,2.035416590161119
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.18815713511201498,-0.6079858287983311
0.0,-0.5849904535743867,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.4139649387654005,-0.5498091593301726
0.0,0.8417285356930647,0.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.48799644802025427
0.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.1445553143123817,3.475289159498041
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.9987499420909425,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.4807243643367345
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.888866146521197,1.0,0.0,-0.2914557226599873,-0.17575011293325754,-0.6661624982664895
0.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.4916324898620142
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.4090021298938975,-0.535264991963133
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.9987499420909425,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.7207031258928881
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.42495401555229995,-0.3389187325080982
0.0,0.48504878837620186,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,0.8079495026682257,1.1009538368288239
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.097651742583193,1.0,0.0,-0.2914557226599873,-0.42282709746451297,-0.32437456514105856
0.0,-0.22831070625752387,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,0.15285873162983252,2.889886422974697
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.1965535430754435,1.0,0.0,-0.2914557226599873,0.23793545514131215,1.1264061297211432
1.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.097651742583193,1.0,0.0,-0.2914557226599873,-0.4405514148627379,-0.5243568664378533
0.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.4125469933735425,1.0827736276200244
0.0,-0.22831070625752387,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,0.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,0.20780411556432976,1.020960916310106
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.899848141598692,1.0,0.0,-0.2914557226599873,1.1798056816829845,-0.687978749317049
0.0,1.5550880303267902,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.724339167734648
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.415028397809294,-0.6043497869565713
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,-0.410065588937791,-0.48436040617849435
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,2.0866697475056983,1.0,0.0,-0.2914557226599873,0.21666627426344223,1.1918548828728215
1.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,1.058571350679126,1.6390880294092898
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.888866146521197,1.0,0.0,-0.2914557226599873,-0.4189277476369035,-0.5061766572290538
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.22502371530032284,-0.4298197785520958
0.0,0.12836904105933897,1.0,0.0,0.0,1.0,1.0,0.5205687106709644,0.0,0.6031427401219404,0.0,0.0,3.026448509526362,0.42333181512674484,2.3662963977612703
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,-0.4196367203328325,0.148310874287729
1.0,1.911767777643653,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,0.0,0.702044540614191,1.0,0.0,-0.2914557226599873,-0.2126166931215654,-0.2734699793564199
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.8009463411064415,1.0,0.0,-0.2914557226599873,0.1096113971781637,1.4718301046883342
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.26047235009677266,-0.36437102540041755
0.0,-0.5849904535743867,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.17894049006493803,-0.7570635443104872
0.0,1.1984082830099276,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.888866146521197,1.0,0.0,-0.2914557226599873,-0.4373610377310574,-0.46254415512793495
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.6043497869565713
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.691062545536696,1.0,0.0,-0.2914557226599873,0.21631178791547773,-0.687978749317049
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,0.5205687106709644,0.0,1.888866146521197,0.0,1.0,2.1667486275023684,4.1815960762463575,1.3845651004860964
1.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.493258944552195,1.0,0.0,-0.2914557226599873,-0.1647610361463581,-0.4261837367103359
1.0,0.12836904105933897,0.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,0.009731937168437258,0.0,0.0,4.369729575188851,-0.44764114182202785,-0.7897879208863263
0.0,1.1984082830099276,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.17326870849750606,1.7154449080862477
0.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,0.08018903029711033,-0.5170847827543336
0.0,0.48504878837620186,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.4646564865243238,-0.29165018856521946
0.0,0.12836904105933897,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,0.6923869532317991,-0.6697985401082495
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.2345948466953643,-0.6370741635324103
1.0,1.5550880303267902,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.4298197785520958
0.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,0.32549358308854326,1.2173071757651408
0.0,-0.22831070625752387,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.1406559644847722,1.1009538368288239
1.0,-0.5849904535743867,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.20304556172652394,1.0355050836771456
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.097651742583193,1.0,0.0,-0.2914557226599873,1.2436132243165943,-0.5534452011719325
0.0,-0.22831070625752387,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,-0.2526736504415537,-0.5170847827543336
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.899848141598692,1.0,0.0,-0.2914557226599873,-0.21687052929713937,-0.48436040617849435
1.0,5.478565250812282,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.08916986332381327,1.0,0.0,-0.2914557226599873,-0.4852166947062647,-0.804332088253366
0.0,-0.5849904535743867,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.42495401555229995,-0.43709186223561564
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.295455343567694,1.0,0.0,-0.2914557226599873,0.04615834089251848,2.1735861801479954
1.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,-0.5050679301922766,-0.13530038936954356
0.0,0.48504878837620186,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.097651742583193,1.0,0.0,-0.2914557226599873,-0.8804689726866803,-0.4443639459191354
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.12293164708654727,-0.44799998776089534
0.0,-0.22831070625752387,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.493258944552195,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.30255831409049916
0.0,0.12836904105933897,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,0.06033779481109842,4.66791088359529
1.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.702044540614191,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.49890457354553397
1.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,0.48536692602053205,-0.3280106069828185
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.37489326972307,1.0,0.0,-0.2914557226599873,1.41270321229566,0.6646288158176354
1.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.9987499420909425,1.0,0.0,-0.2914557226599873,-0.10024452081681938,-0.4189116530268161
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.5921607450444457,1.0,0.0,-0.2914557226599873,-0.36362787735444174,-0.4952685317037741
0.0,2.268447524960516,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.7352472932599278
0.0,-0.22831070625752387,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.22360576990846484,-0.5825335359060118
1.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.899848141598692,1.0,0.0,-0.2914557226599873,-0.42637196094415797,-0.7097950003676085
0.0,0.48504878837620186,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.34982685803337793
0.0,0.12836904105933897,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,0.9072056800982853,-0.29165018856521946
0.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.4224726111165485,-0.48436040617849435
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,-0.18319432624051202,2.104501385154557
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.2097808023378494,-0.32437456514105856
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,0.5205687106709644,0.0,-1.4737950702153206,0.0,0.0,1.1861534495687511,-0.20127312998670144,-0.3534628998751378
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.691062545536696,1.0,0.0,-0.2914557226599873,-0.47032826809175576,-0.45890811328617503
1.0,-0.5849904535743867,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.899848141598692,1.0,0.0,-0.2914557226599873,-0.40581175276221704,-0.30255831409049916
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.10520732968832236,-0.3534628998751378
0.0,2.625127272277379,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5825335359060118
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.30643733864518885,1.0,0.0,-0.2914557226599873,0.0876332436043648,1.1700386318222622
0.0,0.48504878837620186,1.0,1.0,1.0,0.0,0.0,2.0030369170527513,0.0,2.1855715479979487,0.0,0.0,2.2070470594722433,0.012836624183855627,-0.36073498355865763
0.0,1.5550880303267902,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.40403932102239454,-0.8661447995632843
0.0,-0.22831070625752387,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.4182187749409745,0.5010069329384397
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.2526736504415537,-0.6588904145829698
1.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.411483534329649,1.290028012600339
1.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.899848141598692,1.0,0.0,-0.2914557226599873,0.7515861733418705,-0.5316289501213731
0.0,0.12836904105933897,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.9987499420909425,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.6479822890576901
0.0,1.1984082830099276,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.419991206680797,-0.7534275024687273
1.0,-0.5849904535743867,0.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.4139649387654005,-0.5607172848554524
1.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.37489326972307,1.0,0.0,-0.2914557226599873,-0.33101513334170785,1.2463955104992201
0.0,0.12836904105933897,1.0,0.0,0.0,1.0,1.0,1.2618028138618578,0.0,1.295455343567694,0.0,0.0,0.944362857749503,-0.06798626315205002,2.5299182806404663
0.0,0.12836904105933897,0.0,1.0,1.0,1.0,0.0,10.156612052152578,0.0,-1.4737950702153206,0.0,0.0,1.8712267930566209,0.39213701650586896,-0.45890811328617503
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.493258944552195,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.39709540197625665
1.0,-0.5849904535743867,0.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.5050679301922766,-0.21165726804650153
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,0.3116686155179278,-0.7207031258928881
1.0,0.12836904105933897,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,0.07239033064189136,0.5010069329384397
1.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.097651742583193,1.0,0.0,-0.2914557226599873,-0.047780541318073605,-0.6661624982664895
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,0.07451724872967835,-0.6479822890576901
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.7899643460289467,1.0,0.0,-0.2914557226599873,0.7593848729970895,-0.4298197785520958
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,1.2618028138618578,0.0,0.009731937168437258,0.0,1.0,4.920474812110472,-0.03785492357506765,-0.1789328914706624
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,0.01460905592367812,0.4973708910966798
0.0,0.8417285356930647,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,-0.4217636384206195,-0.8952331342973635
1.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,0.31556796534553727,-0.8952331342973635
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.097651742583193,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.4916324898620142
1.0,0.12836904105933897,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.42140915207265495,-0.6552543727412099
